,n,power,data
1726,6,0.9268298233793494,6.933063686764051e-05
1727,7,0.9268298233793494,7.045627833042342e-06
1728,8,0.9268298233793494,1.7130220192500762e-06
1729,9,0.9268298233793494,3.5968791366861585e-07
1730,0,0.9643840079314678,0.22698075874193746
1731,1,0.9643840079314678,0.41868058702031075
1732,2,0.9643840079314678,0.2626900364954844
1733,3,0.9643840079314678,0.07758060339143735
1734,4,0.9643840079314678,0.012674655612804325
1735,5,0.9643840079314678,0.0012891394194197987
1736,6,0.9643840079314678,9.276090455109386e-05
1737,7,0.9643840079314678,9.001502085444486e-06
1738,8,0.9643840079314678,2.0338567842509717e-06
1739,9,0.9643840079314678,4.230551855542446e-07
1740,0,1.0034598491478393,0.21945154922441246
1741,1,1.0034598491478393,0.41258916737104095
1742,2,1.0034598491478393,0.26828737810218334
1743,3,1.0034598491478393,0.08338945192651223
1744,4,1.0034598491478393,0.01454825650540631
1745,5,1.0034598491478393,0.0015957623329431563
1746,6,1.0034598491478393,0.0001238242890439055
1747,7,1.0034598491478393,1.1678500008780235e-05
1748,8,1.0034598491478393,2.433296704568893e-06
1749,9,1.0034598491478393,4.984517442268894e-07
1750,0,1.044119002980565,0.2120309999162843
1751,1,1.044119002980565,0.40611924082793477
1752,2,1.044119002980565,0.27364126389832305
1753,3,1.044119002980565,0.08941800770643384
1754,4,1.044119002980565,0.01663950170231387
1755,5,1.044119002980565,0.001967250397190834
1756,6,1.044119002980565,0.00016483277526963298
1757,7,1.044119002980565,1.5373095439139356e-05
1758,8,1.044119002980565,2.9407039030492668e-06
1759,9,1.044119002980565,5.889769074906128e-07
1760,0,1.0864256236170666,0.20472609229205557
1761,1,1.0864256236170666,0.39927281055621494
1762,2,1.0864256236170666,0.2787252532542896
1763,3,1.0864256236170666,0.0956544485357235
1764,4,1.0864256236170666,0.018962927452449835
1765,5,1.0864256236170666,0.002414949944635432
1766,6,1.0864256236170666,0.0002187171977291343
1767,7,1.0864256236170666,2.0501965787635072e-05
1768,8,1.0864256236170666,3.5997686431703986e-06
1769,9,1.0864256236170666,6.990324704145986e-07
1770,0,1.130446464705998,0.19754393615717855
1771,1,1.130446464705998,0.39205443342631324
1772,2,1.130446464705998,0.2835106330333237
1773,3,1.130446464705998,0.10208509748183911
1774,4,1.130446464705998,0.0215322708758666
1775,5,1.130446464705998,0.0029515137470483063
1776,6,1.130446464705998,0.0002891574045814887
1777,7,1.130446464705998,2.764687762598569e-05
1778,8,1.130446464705998,4.475919478146672e-06
1779,9,1.130446464705998,8.350767447026161e-07
1780,0,1.1762509846847244,0.19049189702510963
1781,1,1.1762509846847244,0.38447124035014735
1782,2,1.1762509846847244,0.2879664409151207
1783,3,1.1762509846847244,0.10869435130441699
1784,4,1.1762509846847244,0.024360193649513168
1785,5,1.1762509846847244,0.0035908640337952488
1786,6,1.1762509846847244,0.0003807247398207074
1787,7,1.1762509846847244,3.761375940598799e-05
1788,8,1.1762509846847244,5.667373965132168e-06
1789,9,1.1762509846847244,1.0068487053131085e-06
1790,0,1.2239114563745528,0.1835776900626134
1791,1,1.2239114563745528,0.3765329102604769
1792,2,1.2239114563745528,0.29205962529210217
1793,3,1.2239114563745528,0.1154645537394291
1794,4,1.2239114563745528,0.02745803030267031
1795,5,1.2239114563745528,0.0043480992521903
1796,6,1.2239114563745528,0.0004990314119646206
1797,7,1.2239114563745528,5.150893842437314e-05
1798,8,1.2239114563745528,7.321399389701828e-06
1799,9,1.2239114563745528,1.2293407394275063e-06
1800,0,1.273503081016663,0.1768094329679312
1801,1,1.273503081016663,0.3682516022830967
1802,2,1.273503081016663,0.2957553544474029
1803,3,1.273503081016663,0.12237579699087588
1804,4,1.273503081016663,0.030835576193255564
1805,5,1.273503081016663,0.0052393397981216
1806,6,1.273503081016663,0.0006508782295342983
1807,7,1.273503081016663,7.083528398039323e-05
1808,8,1.273503081016663,9.657862734021216e-06
1809,9,1.273503081016663,1.5259430674024007e-06
1810,0,1.325104106928639,0.17019565265211592
1811,1,1.325104106928639,0.3596418555830275
1812,2,1.325104106928639,0.2990174772582559
1813,3,1.325104106928639,0.1294056403075295
1814,4,1.325104106928639,0.03450092534370125
1815,5,1.325104106928639,0.006281513732602932
1816,6,1.325104106928639,0.0008443888586785016
1817,7,1.325104106928639,9.761017180273133e-05
1818,8,1.325104106928639,1.3002707549558108e-05
1819,9,1.325104106928639,1.9333847357196385e-06
1820,0,1.3787959529688587,0.1637452441257724
1821,1,1.3787959529688587,0.3507204710971598
1822,2,1.3787959529688587,0.30180912437649793
1823,3,1.3787959529688587,0.13652874460109687
1824,4,1.3787959529688587,0.038460359331412744
1825,5,1.3787959529688587,0.007492091311958927
1826,6,1.3787959529688587,0.0010891157567200114
1827,7,1.3787959529688587,0.00013450551786768785
1828,8,1.3787959529688587,1.78345180435313e-05
1829,9,1.3787959529688587,2.5093634698904095e-06
1830,0,1.4346633370035133,0.15746738445741199
1831,1,1.4346633370035133,0.3415063928748969
1832,2,1.4346633370035133,0.3040934240348803
1833,3,1.4346633370035133,0.14371643659901198
1834,4,1.4346633370035133,0.04271827551396172
1835,5,1.4346633370035133,0.00888878623455364
1836,6,1.4346633370035133,0.0013961011249713979
1837,7,1.4346633370035133,0.0001850074073847895
1838,8,1.4346633370035133,2.484766577485072e-05
1839,9,1.4346633370035133,3.3440871525389974e-06
1840,0,1.4927944095789973,0.1513714097520154
1841,1,1.4927944095789973,0.3320206078925969
1842,2,1.4927944095789973,0.3058342925330635
1843,3,1.4927944095789973,0.15093623373438003
1844,4,1.4927944095789973,0.04727712732096145
1845,5,1.4927944095789973,0.010489250269670729
1846,6,1.4927944095789973,0.0017778767406826114
1847,7,1.4927944095789973,0.00025358898897725454
1848,8,1.4927944095789973,3.503544912811975e-05
1849,9,1.4927944095789973,4.577318523726296e-06
1850,0,1.5532808930105446,0.14546666824342827
1851,1,1.5532808930105446,0.32228608098970385
1852,2,1.5532808930105446,0.3069972490218535
1853,3,1.5532808930105446,0.15815137912262894
1854,4,1.5532808930105446,0.052137333875282334
1855,5,1.5532808930105446,0.012310793939260259
1856,6,1.5532808930105446,0.0022483905947778588
1857,7,1.5532808930105446,0.00034588552747599847
1858,8,1.5532808930105446,4.979582480001081e-05
1859,9,1.5532808930105446,6.42286078945047e-06
1860,0,1.6162182261066143,0.13976236703302028
1861,1,1.6162182261066143,0.3123277354965599
1862,2,1.6162182261066143,0.30755020062608124
1863,3,1.6162182261066143,0.1653204504630958
1864,4,1.6162182261066143,0.05729710490054397
1865,5,1.6162182261066143,0.014370166088704044
1866,6,1.6162182261066143,0.0028228568045222933
1867,7,1.6162182261066143,0.00046885548788803565
1868,8,1.6162182261066143,7.106046630293595e-05
1869,9,1.6162182261066143,9.202633281788438e-06
1870,0,1.6817057147573338,0.13426743284800294
1871,1,1.6817057147573338,0.30217248054903134
1872,2,1.6817057147573338,0.3074641498502808
1873,3,1.6817057147573338,0.1723971127153647
1874,4,1.6817057147573338,0.06275212460276083
1875,5,1.6817057147573338,0.016683416463660027
1876,6,1.6817057147573338,0.003517538318221769
1877,7,1.6817057147573338,0.0006309075250688124
1878,8,1.6817057147573338,0.00010144473152849625
1879,9,1.6817057147573338,1.339239608032917e-05
1880,0,1.7498466886246582,0.128990407567439
1881,1,1.7498466886246582,0.2918492744876594
1882,2,1.7498466886246582,0.3067137926052397
1883,3,1.7498466886246582,0.17933007769727466
1884,4,1.7498466886246582,0.06849504936025765
1885,5,1.7498466886246582,0.019265845978480644
1886,6,1.7498466886246582,0.004349487907038327
1887,7,1.7498466886246582,0.0008419720875779641
1888,8,1.7498466886246582,0.000144411721425842
1889,9,1.7498466886246582,1.9680587607007432e-05
1890,0,1.8207486641814217,0.12393939651157654
1891,1,1.8207486641814217,0.28138920268045386
1892,2,1.8207486641814217,0.3052780004548788
1893,3,1.8207486641814217,0.18606331251604238
1894,4,1.8207486641814217,0.07451480059974874
1895,5,1.8207486641814217,0.022132020129119467
1896,6,1.8207486641814217,0.005336288148092703
1897,7,1.8207486641814217,0.0011134999895812143
1898,8,1.8207486641814217,0.0002044385054372262
1899,9,1.8207486641814217,2.9040465069048867e-05
1900,0,1.8945235143565933,0.11912208135083041
1901,1,1.8945235143565933,0.27082554080517407
1902,2,1.8945235143565933,0.3031402100155044
1903,3,1.8945235143565933,0.1925365054208026
1904,4,1.8945235143565933,0.08079567373976769
1905,5,1.8945235143565933,0.025295786930345458
1906,6,1.8945235143565933,0.00649583987975961
1907,7,1.8945235143565933,0.0014583801243671607
1908,8,1.8945235143565933,0.00028716797625505207
1909,9,1.8945235143565933,4.2813757193681594e-05
1910,0,1.9712876450543528,0.11454580026987723
1911,1,1.9712876450543528,0.26019377406723143
1912,2,1.9712876450543528,0.3002887683115855
1913,3,1.9712876450543528,0.19868575985678372
1914,4,1.9712876450543528,0.08731632854576926
1915,5,1.9712876450543528,0.028770211018979027
1916,6,1.9712876450543528,0.007846244675755985
1917,7,1.9712876450543528,0.0018907841549640051
1918,8,1.9712876450543528,0.00039952747071363674
1919,9,1.9712876450543528,6.280162834034807e-05
1920,0,2.051162178825567,0.1102176866937839
1921,1,2.051162178825567,0.2495315506107474
1922,2,2.051162178825567,0.29671729684324916
1923,3,2.051162178825567,0.20444445683802584
1924,4,2.051162178825567,0.09404876308997076
1925,5,2.051162178825567,0.03256732160158057
1926,6,2.051162178825567,0.009405805984937893
1927,7,2.051162178825567,0.002425964569019579
1928,8,2.051162178825567,0.0005497971770802479
1929,9,2.051162178825567,9.135659160477261e-05
1930,0,2.134273145981414,0.10614484609894048
1931,1,2.134273145981414,0.23887856266885596
1932,2,2.134273145981414,0.29242513281839183
1933,3,2.134273145981414,0.20974421422725942
1934,4,2.134273145981414,0.10095738946996063
1935,5,2.134273145981414,0.03669758315451769
1936,6,2.134273145981414,0.011193136629899183
1937,7,2.134273145981414,0.003080048296633576
1938,8,2.134273145981414,0.0007476185766090218
1939,9,2.134273145981414,0.00013146805893202016
1940,0,2.2207516834507555,0.10233454038812845
1941,1,2.2207516834507555,0.22827636814868954
1942,2,2.2207516834507555,0.28741788262567214
1943,3,2.2207516834507555,0.2145158861470108
1944,4,2.2207516834507555,0.10799831657350199
1945,5,2.2207516834507555,0.041169036313999166
1946,6,2.2207516834507555,0.013227315266543771
1947,7,2.2207516834507555,0.0038698742687399202
1948,8,2.2207516834507555,0.0010039449994442414
1949,9,2.2207516834507555,0.00018683526827002758
1950,0,2.3107342416950023,0.09879434338680694
1951,1,2.3107342416950023,0.21776818251445396
1952,2,2.3107342416950023,0.2817080867943143
1953,3,2.3107342416950023,0.21869058406759762
1954,4,2.3107342416950023,0.11511890636324928
1955,5,2.3107342416950023,0.045986113665851924
1956,6,2.3107342416950023,0.015527994679394575
1957,7,2.3107342416950023,0.004812914512640049
1958,8,2.3107342416950023,0.0013309496427984968
1959,9,2.3107342416950023,0.00026192437289286683
1960,0,2.404362800006935,0.09553223112177242
1961,1,2.404362800006935,0.20739867952445112
1962,2,2.404362800006935,0.2753159600810883
1963,3,2.404362800006935,0.22220075035259193
1964,4,2.404362800006935,0.12225762029508513
1965,5,2.404362800006935,0.05114819356241184
1966,6,2.404362800006935,0.018115344334890034
1967,7,2.404362800006935,0.005927293981490893
1968,8,2.404362800006935,0.0017419162917360904
1969,9,2.404362800006935,0.00036201045448323643
1970,0,2.5017850905332417,0.09255657730352608
1971,1,2.5017850905332417,0.1972138345250321
1972,2,2.5017850905332417,0.26827014850499364
1973,3,2.5017850905332417,0.2249813566541495
1974,4,2.5017850905332417,0.12934413317085233
1975,5,2.5017850905332417,0.05664799530449293
1976,6,2.5017850905332417,0.021009716036850454
1977,7,2.5017850905332417,0.0072318897287610194
1978,8,2.5017850905332417,0.002251140220141289
1979,9,2.5017850905332417,0.0004932085512007957
1980,0,2.603154831374184,0.08987603671621296
1981,1,2.603154831374184,0.18726082406353045
1982,2,2.603154831374184,0.2606084446772694
1983,3,2.603154831374184,0.2269713176646452
1984,4,2.603154831374184,0.1362996811851217
1985,5,2.603154831374184,0.06246992961910628
1986,6,2.603154831374184,0.02423095190396222
1987,7,2.603154831374184,0.008746454985241476
1988,8,2.603154831374184,0.0028738598462578232
1989,9,2.603154831374184,0.0006624993386524235
1990,0,2.708631969128255,0.08749931440291259
1991,1,2.708631969128255,0.17758796395927734
1992,2,2.708631969128255,0.2523784204865984
1993,3,2.708631969128255,0.22811520001314617
1994,4,2.708631969128255,0.14303763494535282
1995,5,2.708631969128255,0.06858850218876157
1996,6,2.708631969128255,0.02779729618130734
1997,7,2.708631969128255,0.010491687616344553
1998,8,2.708631969128255,0.0036262255725529567
1999,9,2.708631969128255,0.0008777546337464431
2000,0,2.8183829312644537,0.08543483344752428
2001,1,2.8183829312644537,0.16824463277702945
2002,2,2.8183829312644537,0.24363795871255095
2003,3,2.8183829312644537,0.22836527386473848
2004,4,2.8183829312644537,0.14946433799477976
2005,5,2.8183829312644537,0.07496684084468744
2006,6,2.8183829312644537,0.03172391202132839
2007,7,2.8183829312644537,0.012489149991176092
2008,8,2.8183829312644537,0.0045252946263245886
2009,9,2.8183829312644537,0.001147765719860448
